Begin training
Epoch: 5; Train Loss: 4.9393687; Validation Loss: 10.125968
Epoch: 10; Train Loss: 3.961062; Validation Loss: 11.107257
Epoch: 15; Train Loss: 3.8336449; Validation Loss: 10.920864
Epoch: 20; Train Loss: 4.8171735; Validation Loss: 10.794587
Epoch: 25; Train Loss: 4.5393715; Validation Loss: 9.4927635
Epoch: 30; Train Loss: 3.5580976; Validation Loss: 10.943806
Epoch: 35; Train Loss: 2.9337199; Validation Loss: 10.694096
Epoch: 40; Train Loss: 3.334375; Validation Loss: 10.963208
Epoch: 45; Train Loss: 2.8151302; Validation Loss: 10.692398
Epoch: 50; Train Loss: 2.735079; Validation Loss: 10.283095
Epoch: 55; Train Loss: 2.752394; Validation Loss: 10.719037
Epoch: 60; Train Loss: 2.6948972; Validation Loss: 10.754379
Epoch: 65; Train Loss: 2.4765363; Validation Loss: 11.01176
Epoch: 70; Train Loss: 2.520844; Validation Loss: 10.7276535
Epoch: 75; Train Loss: 2.3925164; Validation Loss: 11.557218
Epoch: 80; Train Loss: 2.3940024; Validation Loss: 10.833619
Epoch: 85; Train Loss: 2.328823; Validation Loss: 11.142883
Epoch: 90; Train Loss: 2.3578055; Validation Loss: 11.138663
Epoch: 95; Train Loss: 2.2178802; Validation Loss: 11.341601
Epoch: 100; Train Loss: 2.207385; Validation Loss: 11.651604
