Begin training
Epoch: 5; Train Loss: 1.7685115; Validation Loss: 5.117709
Epoch: 10; Train Loss: 1.6819893; Validation Loss: 4.8891673
Epoch: 15; Train Loss: 1.6181836; Validation Loss: 5.0392394
Epoch: 20; Train Loss: 1.5358357; Validation Loss: 5.3739643
Epoch: 25; Train Loss: 1.4674366; Validation Loss: 5.5349617
Epoch: 30; Train Loss: 1.5439252; Validation Loss: 4.313946
Epoch: 35; Train Loss: 1.2824956; Validation Loss: 5.069499
Epoch: 40; Train Loss: 1.2560107; Validation Loss: 5.1910205
Epoch: 45; Train Loss: 1.2383893; Validation Loss: 5.2010374
Epoch: 50; Train Loss: 1.2065872; Validation Loss: 5.3198504
Epoch: 55; Train Loss: 1.1709539; Validation Loss: 5.504382
Epoch: 60; Train Loss: 1.1494324; Validation Loss: 5.565098
Epoch: 65; Train Loss: 1.1001202; Validation Loss: 5.487766
Epoch: 70; Train Loss: 1.1121285; Validation Loss: 5.488521
Epoch: 75; Train Loss: 1.0754845; Validation Loss: 5.493545
Epoch: 80; Train Loss: 1.0697569; Validation Loss: 5.4778323
Epoch: 85; Train Loss: 1.0841522; Validation Loss: 5.5597486
Epoch: 90; Train Loss: 1.0516152; Validation Loss: 5.5678134
Epoch: 95; Train Loss: 1.0197879; Validation Loss: 5.4831057
Epoch: 100; Train Loss: 1.0172179; Validation Loss: 5.3915167
