Begin training
Epoch: 5; Train Loss: 1.3430371; Validation Loss: 1.2848759
Epoch: 10; Train Loss: 1.2697169; Validation Loss: 1.8422887
Epoch: 15; Train Loss: 1.2080233; Validation Loss: 3.2247953
Epoch: 20; Train Loss: 1.1578954; Validation Loss: 4.437656
Epoch: 25; Train Loss: 1.1186854; Validation Loss: 5.836865
Epoch: 30; Train Loss: 1.085754; Validation Loss: 7.2014875
Epoch: 35; Train Loss: 1.0551414; Validation Loss: 7.825909
Epoch: 40; Train Loss: 1.0449343; Validation Loss: 8.462357
Epoch: 45; Train Loss: 1.0360032; Validation Loss: 9.137988
Epoch: 50; Train Loss: 1.0285113; Validation Loss: 9.733373
Epoch: 55; Train Loss: 1.0209645; Validation Loss: 10.307715
Epoch: 60; Train Loss: 1.0140529; Validation Loss: 11.010537
Epoch: 65; Train Loss: 0.9997689; Validation Loss: 11.208898
Epoch: 70; Train Loss: 0.9960275; Validation Loss: 11.353613
Epoch: 75; Train Loss: 0.9920819; Validation Loss: 11.559541
Epoch: 80; Train Loss: 0.98873955; Validation Loss: 11.731859
Epoch: 85; Train Loss: 0.9854563; Validation Loss: 11.88801
Epoch: 90; Train Loss: 0.98282063; Validation Loss: 12.08009
Epoch: 95; Train Loss: 0.9753861; Validation Loss: 12.129869
Epoch: 100; Train Loss: 0.97399545; Validation Loss: 12.225362
