Begin training
Epoch: 5; Train Loss: 1.0405772; Validation Loss: 1.1670638
Epoch: 10; Train Loss: 0.8956375; Validation Loss: 1.1743637
Epoch: 15; Train Loss: 0.78994024; Validation Loss: 1.2985302
Epoch: 20; Train Loss: 0.70979744; Validation Loss: 1.6064003
Epoch: 25; Train Loss: 0.6574533; Validation Loss: 1.8152835
Epoch: 30; Train Loss: 0.6090654; Validation Loss: 1.9690032
Epoch: 35; Train Loss: 0.5557619; Validation Loss: 2.0492787
Epoch: 40; Train Loss: 0.53398013; Validation Loss: 2.0904384
Epoch: 45; Train Loss: 0.51525867; Validation Loss: 2.1141682
Epoch: 50; Train Loss: 0.4979523; Validation Loss: 2.1890757
Epoch: 55; Train Loss: 0.4822935; Validation Loss: 2.3428102
Epoch: 60; Train Loss: 0.466499; Validation Loss: 2.6081438
Epoch: 65; Train Loss: 0.44410697; Validation Loss: 2.751272
Epoch: 70; Train Loss: 0.43558785; Validation Loss: 2.873853
Epoch: 75; Train Loss: 0.4275374; Validation Loss: 3.0008128
Epoch: 80; Train Loss: 0.4195971; Validation Loss: 3.1626017
Epoch: 85; Train Loss: 0.41159096; Validation Loss: 3.333116
Epoch: 90; Train Loss: 0.40374553; Validation Loss: 3.4945657
Epoch: 95; Train Loss: 0.39313346; Validation Loss: 3.5361342
Epoch: 100; Train Loss: 0.38922694; Validation Loss: 3.5712266
